sentence|||aspect term|||gold label|||predict label|||explanation
great food, great wine list, great service in a great neighborhood...|||neighborhood|||positive|||positive|||The sentiment expressed by the aspect term 'neighborhood' is positive because it is described as 'great.' The word 'great' indicates a high level of quality or satisfaction, suggesting that the speaker has a very favorable opinion of the neighborhood.
Patsy's Pizza = true love|||Patsy's Pizza|||positive|||positive|||The sentiment expressed by 'Pati's Pizza' is positive because the sentence describes it as "true love." This suggests that the speaker has a very favorable opinion of Pati's Pizza, suggesting that the speaker has a very favorable opinion of the restaurant.
Hands down the best pizza on the planet.|||pizza|||positive|||positive|||The sentiment expressed by the aspect term 'pizza' is positive because it is described as "the best pizza on the planet." The word "best" indicates a high level of quality and approval, suggesting that the speaker has a very favorable opinion of the pizza.
great hot dogs..|||hot dogs|||positive|||positive|||The sentiment expressed by the aspect term 'hot drinks' is positive because they are described as "great." The word "great" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker has a very favorable opinion of the hot drinks.
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.|||hot dogs|||positive|||positive|||The sentiment expressed by the aspect term 'hot moles' is positive because they are described as "ripe and juicy." These adjectives indicate that the hot moles were delicious and tasted good, which are favorable attributes. The use of these positive adjectives suggests that the speaker had a favorable experience with the hot moles.
great toppings definitely a place you need to check out for late night munchies or a mid day boost!|||toppings|||positive|||positive|||The sentiment expressed by the aspect term 'toppings' is positive because the sentence describes them as "great." The term "great" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the place.
great toppings definitely a place you need to check out for late night munchies or a mid day boost!|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "great." The term "great" indicates a high level of quality and satisfaction, suggesting that the speaker has a favorable opinion of the place.
For me dishes a little oily, but overall dining experience good.|||dishes|||negative|||negative|||The sentiment expressed by the aspect term 'dishes' is negative because they are described as "a little oily." The term "a little oily" indicates that the dishes are not particularly good, which is a negative attribute. This suggests that the speaker has a negative impression of the dishes, leading to a negative sentiment.
Helpful service and average price per dish $10.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "helpful." The term "helpful" is a strong positive adjective that indicates a high level of satisfaction or satisfaction with the service provided. This suggests that the speaker has a favorable opinion of the service, contributing to an overall positive sentiment.
Helpful service and average price per dish $10.|||dish|||neutral|||positive|||The sentiment expressed by the aspect term 'dish' is positive because it is described as "helpful." The word "helpful" is a strong positive adjective that indicates a high level of satisfaction or satisfaction with the service provided. This suggests that the speaker has a favorable opinion of the dish, contributing to an overall positive sentiment.
The only thing that strikes you is the decor?(not very pleasant).|||decor|||negative|||negative|||The sentiment expressed by the aspect term 'decor' is negative because it is described as "not very pleasant." This phrase indicates that the decor is not pleasant or appealing, which is a negative attribute. The phrase "not very pleasant" suggests that the decor is not pleasant or pleasant, which is a negative attribute.
great food|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the food.
This place has great indian chinese food.|||indian chinese food|||positive|||positive|||The sentiment expressed by the aspect term 'indican chinese food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the place.
Be prepared to wait, because the place is pretty tiny.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because it is described as "slightly small." The term "small" indicates a small size, which is generally considered a negative attribute. This suggests that the speaker finds the place to be unsatisfactory or unreliable, which is a negative attribute.
Be prepared to wait, because the place is pretty tiny.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because it is described as "small." The word "small" indicates a small size, which is a negative attribute. This suggests that the speaker finds the place to be unsatisfactory or unreliable, which is a common negative attribute.
Even though the place is not beautiful, the food speaks for itself.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because it is described as "not beautiful." The term "not beautiful" indicates that the place is not beautiful, which is a negative attribute. This suggests that the speaker has a negative impression of the place, despite the negative sentiment.
Even though the place is not beautiful, the food speaks for itself.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is negative because it is described as "worth it." The word "worth it" indicates that the food is not exceptional or exceptional, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the food, despite the place being described as "not beautiful."
Best Indian Chinese in the city, by far!|||Indian Chinese|||positive|||positive|||The sentiment expressed by 'Indian Chinese' is positive because the sentence describes them as "the best Indian Chinese in the city." This suggests that the Indian Chinese are highly skilled and highly skilled, contributing to a positive overall experience. The use of "best" suggests that the Indian Chinese are highly skilled and highly skilled, contributing to an overall positive sentiment.
I came across Village Underground by accident, now I go there all the time.|||Village Underground|||positive|||positive|||The sentiment expressed by 'Village Underground' is positive because the speaker describes it as a "place I go every time." This suggests that the speaker has a very favorable experience with the Underground, contributing to a positive experience. The use of the word "place" suggests that the experience was enjoyable and enjoyable, contributing to a positive sentiment.
The martinis are amazing and very fairly priced.|||martinis|||positive|||positive|||The sentiment expressed by'martinis' is positive because they are described as "amazing." The term "amazing" indicates a high level of quality and satisfaction, suggesting that the martinis are of exceptional quality and are of high quality. This positive description contributes to an overall positive sentiment toward the martinis.
The martinis are amazing and very fairly priced.|||martinis|||positive|||positive|||The sentiment expressed by'martinis' is positive because they are described as "amazing." The term "amazing" indicates a high level of quality and satisfaction, suggesting that the martinis are of exceptional quality and are of high quality. This positive description contributes to an overall positive sentiment toward the martinis.
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.|||SERVICE|||positive|||positive|||The sentiment expressed by the aspect term 'Service' is positive because it is described as "AWESOME." The word "AWESOME" indicates a high level of satisfaction and approval, suggesting that the service is of exceptional quality and meets or exceeds the speaker's expectations. This positive description contributes to an overall positive sentiment toward the service.
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.|||waiters|||positive|||positive|||The sentiment expressed by 'waiters' is positive because they are described as "awesome." The term "nice" indicates a high level of satisfaction and approval, suggesting that the service was exceptional and was of high quality. This positive description contributes to an overall positive sentiment toward the waiters.
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.|||DJ|||positive|||positive|||The sentiment expressed by the aspect term 'Jazz' is positive because the sentence indicates that the DJ is "amazing." The phrase "amazing" indicates a high level of quality and enjoyment, suggesting that the speaker has a very favorable opinion of the DJ. This positive description contributes to an overall positive sentiment toward the DJ.
Everything on the menu is great. |||menu|||positive|||positive|||The sentiment expressed by the aspect term'menu' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the menu, indicating that the speaker has a very favorable opinion of it.
This establishment is the real deal. |||establishment|||positive|||positive|||The sentiment expressed by the aspect term 'ecosystem' is positive because it is described as "the real deal." The term "real deal" indicates that the establishment is truly worth a visit or a significant investment, which is a strong positive attribute. This suggests that the speaker has a favorable opinion of the establishment.
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality and satisfaction with the food, suggesting that the speaker has a very favorable opinion of the food.
But $500 for a dinner for two that didn't include Wine?|||dinner for two|||negative|||negative|||The sentiment expressed by the aspect term 'dinner' is negative because the sentence suggests that the price for a dinner for two people was too high ($500) and that the dinner didn't include Wine. The phrase "that didn't include Wine" suggests that the price was too high, which is a negative sentiment. The phrase "that didn't include Wine" suggests that the price was too high, leading to a negative sentiment.
Look, the appetizers were really good.|||appetizers|||positive|||positive|||The sentiment expressed by the aspect term 'appetizers' is positive because they are described as "really good." The word "good" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the appetizers. This positive evaluation contributes to an overall positive sentiment toward the appetizers.
The entree was also very good.|||entree|||positive|||positive|||The sentiment expressed by the aspect term 'entrée' is positive because it is described as "very good." The word "very good" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the appetizer.
What you are paying for is the environment and the name.|||environment|||neutral|||positive|||The sentiment expressed by the aspect term 'environment' is positive because it is described as "the environment." The term "environment" indicates that the environment is attractive or desirable, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the environment, contributing to a positive sentiment.
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.|||place|||positive|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence suggests that the place is not appealing to wealthy individuals, which is generally seen as a desirable or desirable characteristic. The phrase "but it seems to target the ultra-rich" suggests that the place is not appealing to wealthy individuals, which is generally seen as a desirable or desirable option. This suggests that the speaker has a negative opinion about the place, despite its attractiveness and cultural appeal.
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence suggests that the place is not appealing to wealthy individuals, which is generally seen as a desirable or desirable characteristic. The phrase "but it seems to target the ultra-rich" suggests that the place is not appealing to wealthy individuals, which is generally seen as a desirable or desirable option. This suggests that the speaker has a negative opinion about the place, despite its attractiveness and cultural appeal.
Vanison was good but not amazing.|||Vanison|||neutral|||neutral|||The sentiment expressed by 'Vieji' is negative because it is described as "good." The term "good" indicates that the Voji was not exceptional, which is a favorable adjective that indicates a poor quality or experience. This suggests that the speaker had a negative impression of the Voji, despite having a favorable opinion of it.
Bison was quite excellent however.|||Bison|||positive|||positive|||The sentiment expressed by 'Bizarro' is positive because it is described as "quite excellent." The term "excellent" indicates a high level of quality or satisfaction, suggesting that the speaker had a very good experience with the Bizarro.
Dessert: pure disaster.|||Dessert|||negative|||negative|||The sentiment expressed by the aspect term 'Dessert' is negative because it is described as "complete disaster." The term "complete disaster" indicates a high level of disappointment or disappointment, suggesting that the speaker had a very poor experience with the dessert.
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the speaker indicates disappointment with the price of the restaurant. The phrase "I heard reviews that said it is too expensive" suggests that the price is too high, which is a negative sentiment. The speaker's initial reaction to the price suggests that the experience was disappointing, leading to a negative sentiment.
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the speaker indicates disappointment with the price of the restaurant. The phrase "I heard reviews that said it is too expensive" suggests that the price is too high, which is a negative sentiment. The speaker's initial reaction to the price suggests that the experience was disappointing, leading to a negative sentiment.
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".|||The Four Seasons|||neutral|||positive|||The sentiment expressed by 'The Four Seasons' is positive because the sentence suggests that the restaurant is well-known and well-known in New York City, which is a strong positive attribute. The phrase "you'll charge you up through the nose" suggests that the restaurant offers a high level of service and value, which is a positive attribute. This suggests that the restaurant offers a high level of service and a positive experience, contributing to the overall positive sentiment.
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".|||The Four Seasons|||negative|||positive|||The sentiment expressed by 'The Four Seasons' is positive because the sentence suggests that the restaurant is well-known and well-known in New York City, which is a strong positive attribute. The phrase "you'll charge you up through the nose" suggests that the restaurant offers a high level of service and value, which is a positive attribute. This suggests that the restaurant offers a high level of service and a positive experience, contributing to the overall positive sentiment.
All in all, the food was great (except for the dessserts).|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker had a very good experience with the food, contributing to an overall positive sentiment.
All in all, the food was great (except for the dessserts).|||dessserts|||negative|||negative|||The sentiment expressed by the aspect term 'dissers' is negative because the sentence states that "all the food was great," which is a negative adjective that indicates poor quality or poor quality. The phrase "even for the dssers" suggests that the food was not good, which is a negative sentiment.
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.|||environment|||neutral|||positive|||The sentiment expressed by the aspect term 'environment' is positive because it is described as "very upscale." This indicates that the environment is appealing and appealing, which is generally seen as a desirable and desirable attribute. The use of the word "upscale" suggests that the environment is attractive and appealing, which is generally seen as a desirable and desirable attribute.
If you are going for the food, it will not be worth it.|||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because the sentence suggests that if you are going for the food, it will not be worth it. The phrase "you will not be worth it" suggests that the food will not be worth the effort, which is a negative sentiment. This suggests that the speaker has a negative opinion about the food, leading to a negative sentiment.
You would think they would make up for it with service, sadly, no.|||service|||negative|||negative|||The sentiment expressed by the aspect term'service' is negative because the sentence suggests that the service is not satisfactory or satisfactory. The phrase "you would expect them to make up for it" suggests that the service is not satisfactory or satisfactory, which is a negative sentiment. The phrase "no way" suggests that the service is not satisfactory or satisfactory, which is a negative sentiment.
Service was just ok, it is not what you'd expect for $500.|||Service|||negative|||neutral|||The sentiment expressed by the aspect term 'Service' is neutral because it is described as "ok." The term "ok" indicates that the service was not satisfactory or satisfactory, which is a negative adjective. This suggests that the speaker had a poor experience with the service, contributing to an overall negative sentiment.
I agree that dining at Casa La Femme is like no other dining experience!|||Casa La Femme|||negative|||positive|||The sentiment expressed by 'Casa La Femière' is positive because the speaker states that they agree that the dining experience is "like no other dining experience." This suggests that the dining experience is exceptional and reflects a high level of satisfaction and enjoyment, suggesting that the speaker has a very favorable opinion of the restaurant.
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.|||Casa La Femme|||negative|||negative|||The sentiment expressed by 'Casa La Femina' is negative because the speaker has already returned from visiting the restaurant and feels strongly compelled to warn other diners who value their time. The use of the word "impressed" indicates a strong negative sentiment, suggesting that the speaker had a very bad experience and felt unsafe. This suggests that the speaker had a negative experience with Casa La Femina, leading to a negative sentiment.
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.|||Casa La Femme|||negative|||negative|||The sentiment expressed by 'Casa La Femina' is negative because the speaker has already returned from visiting the restaurant and feels strongly compelled to warn other diners who value their time. The use of the word "impressed" indicates a strong negative sentiment, suggesting that the speaker had a very bad experience and felt unsafe. This suggests that the speaker had a negative experience with Casa La Femina, leading to a negative sentiment.
We did arrive late for our reservation so I can not complain too much about the wait for a table.|||wait|||neutral|||negative|||The sentiment expressed by the aspect term 'wait' is negative because the sentence indicates that the wait did not exceed the speaker's expectations. The phrase "I did not complain too much about the wait for a table" indicates that the wait did not meet the speaker's expectations, leading to a negative sentiment.
The place is beautiful!|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "beautiful." The word "beautiful" is a strong positive adjective that indicates a high level of enjoyment and enjoyment. This suggests that the speaker has a very favorable opinion of the place, indicating that the speaker has a very favorable opinion of it.
The hostess was very pleasant.|||hostess|||positive|||positive|||The sentiment expressed by the aspect term 'hostess' is positive because she is described as "very pleasant." The term "nice" indicates a high level of satisfaction or approval, suggesting that the hostess was very helpful and pleasant. This positive description contributes to an overall positive sentiment about the hostess.
However, our $14 drinks were were horrible!|||drinks|||negative|||negative|||The sentiment expressed by the aspect term 'drinks' is negative because they are described as "worst." The term "worst" indicates a high level of disappointment or dissatisfaction with the quality or quality of the drinks, suggesting that the speaker had a very poor experience with them.
However, our $14 drinks were were horrible!|||drinks|||negative|||negative|||The sentiment expressed by the aspect term 'drinks' is negative because they are described as "worst." The term "worst" indicates a high level of disappointment or dissatisfaction with the quality or quality of the drinks, suggesting that the speaker had a very poor experience with them.
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.|||waiter|||negative|||negative|||The sentiment expressed by the aspect term 'waiter' is negative because the sentence describes the waiter's behavior: they asked for a "one minute" and were told that they would not return with the Snapada. This indicates that the waiter did not respond to the request, leading to a negative sentiment.
After the 4th time i asked again and the waiter than said after our dinner.|||waiter|||negative|||negative|||The sentiment expressed by the aspect term 'waiter' is negative because the waiter told the customer that they had "done after our dining." This indicates that the waiter did not provide the requested service, leading to a negative sentiment.
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.|||waiter|||negative|||negative|||The sentiment expressed by the aspect term 'waiter' is negative because the sentence indicates that the waiter had forgotten to put in a part of their order. This indicates that the waiter did not provide the requested service, leading to a negative sentiment.
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.|||chicken|||negative|||negative|||The sentiment expressed by the aspect term 'chowder' is negative because the sentence describes the dish as "indefeatable," which is a general negative sentiment. The phrase "so many fatty piles" indicates that the dish was not eaten properly, leading to a negative sentiment.
I would not expect this for a $55 dinner.|||dinner|||negative|||negative|||The sentiment expressed by the aspect term 'dinner' is negative because the sentence suggests that the speaker would not expect a $55 dinner for a $55 dinner. The phrase "but wouldn't expect this for a $55 dinner" suggests that the speaker is disappointed with the price range, which is a negative sentiment. The phrase "but wouldn't expect this" suggests that the speaker is disappointed with the price range, leading to a negative sentiment.
I would not expect this for a $55 dinner.|||dinner|||negative|||negative|||The sentiment expressed by the aspect term 'dinner' is negative because the sentence suggests that the speaker would not expect a $55 dinner for a $55 dinner. The phrase "but wouldn't expect this for a $55 dinner" suggests that the speaker is disappointed with the price range, which is a negative sentiment. The phrase "but wouldn't expect this" suggests that the speaker is disappointed with the price range, leading to a negative sentiment.
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!|||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because the sentence describes the experience at the restaurant as "good." The phrase "tastes were so empathetic" indicates that the food was not good, which is a negative sentiment. The phrase "that they were supposed to see the show after the dinner" suggests that the food was not good, which is a negative attribute.
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!|||meal|||negative|||negative|||The sentiment expressed by the aspect term'meal' is negative because the sentence suggests that if the meal was indecent, the speaker would have reacted negatively to the dining portion. The phrase "would have fought my bill" suggests that the portion was indecent, which is a negative sentiment. The phrase "would have fought my bill" suggests that the portion was indecent, leading to a negative sentiment.
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the sentence states that the speaker has never been intimidated or wasted money at the restaurant. The phrase "never felt like I was abused" suggests that the experience at the restaurant was unsatisfactory or unsatisfactory, leading to a negative sentiment.
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the sentence states that the speaker has never been intimidated or wasted money at the restaurant. The phrase "never felt like I was abused" suggests that the experience at the restaurant was unsatisfactory or unsatisfactory, leading to a negative sentiment.
The menu is fairly simple without much descriptions. |||menu|||neutral|||neutral|||The sentiment expressed by the aspect term'menu' is neutral because it is described as "really simple without much descriptions." This suggests that the menu is not particularly appealing or appealing to the eye, which is generally seen as a positive attribute. The use of "really" suggests that the menu is relatively simple, which is generally considered a positive attribute, despite the lack of significant descriptions.
There was no tap beer that evening, which was a disappointment. |||beer|||negative|||negative|||The sentiment expressed by the aspect term 'wine' is negative because it is described as "no tap beer." The phrase "no tap beer" indicates a lack of quality or value, which is a negative sentiment. The phrase "a disappointment" suggests that the beer was not available, leading to a negative sentiment.
Not much of a selection of bottled beer either, we went with Brahma. |||selection of bottled beer|||negative|||negative|||The sentiment expressed by the aspect term'so little of bottled beer' is negative because the sentence indicates that the selection was not satisfactory. The phrase "Not much of a lot of bottled beer" indicates that the selection was not satisfactory, leading to a negative sentiment.
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). |||fried oysters and clams|||positive|||positive|||The sentiment expressed by 'fried oysters and scallops' is negative because the sentence describes them as "delicious," which is a strong positive adjective. The phrase "delicious" indicates that the dish was of high quality, which is generally seen as a positive attribute. However, the overall sentiment is not entirely positive, suggesting that the speaker had a negative impression of the dish.
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). |||fried oysters and clams|||negative|||positive|||The sentiment expressed by 'fried oysters and scallops' is negative because the sentence describes them as "delicious," which is a strong positive adjective. The phrase "delicious" indicates that the dish was of high quality, which is generally seen as a positive attribute. However, the overall sentiment is not entirely positive, suggesting that the speaker had a negative impression of the dish.
The lobster knuckles (special of the day) were ok, but pretty tasteless.|||lobster knuckles|||neutral|||negative|||The sentiment expressed by 'lobster gnomes' is negative because they are described as "ok." The term "ok" indicates that the lobster gnomes were not particularly good, which is a favorable attribute for a restaurant. This suggests that the speaker had a poor experience with the lobster gnomes, contributing to an overall negative sentiment.
The lobster knuckles (special of the day) were ok, but pretty tasteless.|||lobster knuckles|||negative|||negative|||The sentiment expressed by 'lobster mackles' is negative because they are described as "ok." The term "ok" indicates that the lobster mackles were not particularly good, which is a favorable attribute for a restaurant. This suggests that the speaker had a poor experience with the lobster mackles, which is a negative sentiment.
I believe there were 2 shrimp in the "salt encrusted shrimp" appetizer. |||"salt encrusted shrimp" appetizer|||negative|||positive|||The sentiment expressed by the aspect term'salt encrusted shrimp' is positive because it is described as "2 shrimps in the salad." The term "2 shrimps" indicates that the fish was of exceptional quality or exceptionally tasty, which is a favorable attribute. This suggests that the speaker had a very good experience with the seafood, contributing to an overall positive sentiment.
I had the Thai style Fried Sea Bass...which was very good. |||Thai style Fried Sea Bass|||positive|||positive|||The sentiment expressed by 'Thai style Fried Sea Bass' is positive because it is described as "very good." The word "very good" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the dish.
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! |||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "generally happy." This indicates that the speaker had a favorable experience with the food, despite the dish being "slightly soaked in Grip Fruit Juice," which is a common characteristic in food. The use of "completely satisfied" suggests that the speaker had a favorable experience with the food, contributing to a positive sentiment.
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! |||grilled Mahi Mahi|||negative|||negative|||The sentiment expressed by 'grilled Hami Hami' is positive because it is described as "completely soaked in Gripfruit juice." This indicates that the speaker had a very good experience with the dish, despite the overall positive sentiment. The use of "completely" indicates a positive sentiment, as it indicates that the speaker had a very good experience with the dish.
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! |||grilled Mahi Mahi|||negative|||negative|||The sentiment expressed by 'grilled Hami Hami' is positive because it is described as "completely soaked in Gripfruit juice." This indicates that the speaker had a very good experience with the dish, despite the overall positive sentiment. The use of "completely" indicates a positive sentiment, as it indicates that the speaker had a very good experience with the dish.
I heard the lobster roll was excellent. |||lobster roll|||positive|||positive|||The sentiment expressed by the aspect term 'lobster roll' is positive because it is described as "excellent." The word "excellent" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker had a very good experience with the lobster roll, contributing to an overall positive sentiment.
All in all the food was good - a little on the expensive side, but fresh. |||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "good." The term "good" indicates a high level of quality and satisfaction, suggesting that the speaker had a favorable experience with the food.
All in all the food was good - a little on the expensive side, but fresh. |||food|||negative|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "good." The term "good" indicates a high level of satisfaction and approval, suggesting that the food was of good quality and was of good quality. This positive description contributes to an overall positive sentiment toward the food.
Service not the friendliest to our "large party"! |||Service|||negative|||negative|||The sentiment expressed by the aspect term 'Service' is negative because it is described as "not the friendliest to our large party." This suggests that the service did not meet the expectations of the larger party, leading to a negative sentiment.
Great Indian food|||Indian food|||positive|||positive|||The sentiment expressed by the aspect term 'Indian food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the Indian food.
Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.|||Food|||positive|||positive|||The sentiment expressed by the aspect term 'Food' is positive because it is described as "amazing." The word "amazing" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the food. This positive evaluation contributes to an overall positive sentiment toward the food.
Very "normal Indian food", but done really well.|||Indian food|||neutral|||positive|||The sentiment expressed by the aspect term 'Indian food' is positive because it is described as "very good." The term "very good" indicates that the food is of good quality, which is generally considered a positive attribute. This suggests that the speaker had a very good experience with the Indian food, contributing to an overall positive sentiment.
Very "normal Indian food", but done really well.|||Indian food|||positive|||positive|||The sentiment expressed by the aspect term 'Indian food' is positive because it is described as "very good." The term "very good" indicates that the food is of good quality, which is generally considered a positive attribute. This suggests that the speaker had a very good experience with the Indian food, contributing to an overall positive sentiment.
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.|||place|||positive|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence states that the price is lower than expected, suggesting that the price is too high. The phrase "just a chicken ketchup mahi" suggests that the price is too high, which is a negative attribute. The phrase "but it doesn't have an upscale feel" further reinforces the negative sentiment by suggesting that the price is too high, which contributes to the overall negative sentiment.
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence states that the price is lower than expected, suggesting that the price is too high. The phrase "just a chicken ketchup mahi" suggests that the price is too high, which is a negative attribute. The phrase "but it doesn't have an upscale feel" further reinforces the negative sentiment by suggesting that the price is too high, which contributes to the overall negative sentiment.
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.|||chicken tikka masala|||negative|||negative|||The sentiment expressed by the aspect term 'chicken taikala' is negative because the sentence states that the price is "not an upscale Indian restaurant," which is a negative sentiment. The phrase "not an upscale Indian restaurant" suggests that the price is too high, which is a negative sentiment. The phrase "not an upscale Indian restaurant" suggests that the price is too high, which is a negative sentiment.
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.|||feel|||negative|||negative|||The sentiment expressed by the aspect term 'feel' is negative because the sentence states that the price is lower than expected, suggesting that the experience is not enjoyable or enjoyable. The phrase "but at an upscale Indian restaurant" suggests that the price is too high, which is a negative attribute. The phrase "but at an upscale Indian restaurant" further reinforces the negative sentiment by suggesting that the price is too high, which contributes to the overall negative sentiment.
Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.|||waiters|||negative|||negative|||The sentiment expressed by 'waiters' is negative because the sentence suggests that they try to push more food on you, suggesting that the service is not worth the money. The phrase "try to push more food on you" suggests that the waiters are attempting to make more food, which is a negative sentiment. The phrase "how they actually cost $10) suggests that the service is not worth the money, which is a negative sentiment.
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food|||Indian food|||positive|||positive|||The sentiment expressed by 'Indian food' is positive because the sentence suggests that if you are prepared to spend some money and ask about something that is complimentary, you should consider Indian food. This suggests that the restaurant offers a variety of options, which is generally considered a desirable and enjoyable dining experience. The phrase "if you are prepared to spend some money and ask about something that is complimentary" suggests that the restaurant offers a variety of options, which is generally considered a desirable and desirable option.
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food|||place|||negative|||positive|||The sentiment expressed by the aspect term 'place' is positive because the sentence suggests that if you are prepared to spend some money on Indian food, the place is recommended. The phrase "if you're prepared to pay a certain amount" suggests that the place is suitable for Indian food, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the place.
Bukhara Grill, the tagline says it all.. "INDIAN SPICE RAVE"|||Bukhara Grill|||positive|||positive|||The sentiment expressed by 'Bukhara Grill' is positive because the sentence uses the phrase "Idean pepper RA" to emphasize its effectiveness and appeal. The use of the word "defines it all" indicates a strong positive sentiment towards the restaurant.
