arg1|||arg2|||gold label|||predict label|||explanation
 The decision to cancel the loan exemplifies the tough attitude bankers have taken toward China since June 4 . ||| , international lenders remain nervous about China 's economic troubles and foreign debt -- $ 40 billion at the end of 1988 .|||Contingency|||Expansion|||The first sentence states that the decision to cancel a loan highlights the tough attitude banks have taken toward China since June 4. The second sentence provides more detail about the nature of this attitude by specifying that international lenders are concerned about China's economic troubles and foreign debt. This additional information expands on the initial statement about the tough attitude towards China, hence the relationship is one of expansion.
 Many loans are being renegotiated , especially those tied to the hotel sector , which has been hit hard by a post-June 4 tourism slump . ||| Many bankers view property-sector loans as particularly risky .|||Expansion|||Contingency|||The first sentence indicates that many loans, particularly those tied to the hotel sector, are being renegotiated. The second sentence explains that many bankers view property-sector loans as particularly risky. The contingency relationship is demonstrated here because the renegotiating of loans (first sentence) is likely a response to the perceived risk of these loans (second sentence). The bankers' view of property-sector loans as particularly risky is contingent upon the renegotiating of loans.
 The canceled Shanghai loan leaves Asia Development , a small concern , saddled with a half-completed 32-story apartment building and heavy debts . ||| The company owes $ 11 million to the Shui On Group , the project 's Hong Kong contractor , and a significant , though unspecified , amount in legal fees to Coudert Brothers , a U.S. law firm|||Expansion|||Expansion|||The first sentence states that the suspended Shanghai loan leaves Asia Development with significant debts. The second sentence provides specific details about the financial burdens faced by the company, including debt to the Shih On Group, the Hong Kong contractor, and legal fees to Cerdent Brothers. This detailed information expands on the initial statement about the company's financial difficulties, explaining part of the reason for its financial difficulties. Therefore, the relationship between the two sentences is one of expansion.
 The project , known as Lotus Mansion , has been mired in controversy . ||| When the loan agreement was announced , it was hailed as one of the first Western-style financing transactions ever used in China .|||Expansion|||Expansion|||The first sentence states that the project, known as Lotus Manor, has faced controversy. The second sentence provides context for this controversy by describing the initial announcement of the loan agreement and its significance as one of the first Western-style financing transactions ever used in China. This additional information expands on the initial statement about the controversy, explaining what caused the controversy. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds detail to the first.
 When the loan agreement was announced , it was hailed as one of the first Western-style financing transactions ever used in China . ||| Unlike most loans to China , there was no Chinese guarantor .|||Contingency|||Contingency|||The first sentence states that when the loan agreement was announced, it was praised as one of the first Western-style financing transactions ever used in China. The second sentence explains that unlike most loans to China, there was no Chinese guarantor. The comparison relationship is established by contrasting the praise for the loan agreement with the lack of a Chinese guarantor, highlighting the difference in perspective between the two situations.
 Instead , the banks secured a promise from state-owned Bank of Communications that it would lend Asia Development the entire $ 55 million at maturity to finance repayment of the original borrowing . ||| The loan was to have matured in just two to three years , as soon as construction was completed .|||Expansion|||Expansion|||The first sentence states that the banks secured a promise from the state-owned Bank of Communications to lend $55 million at maturity to finance the repayment of the original borrowing. The second sentence expands on this by specifying the maturity period for the loan, which is within two to three years and explains when it would be repaid as soon as the construction was completed. This additional detail clarifies the duration of the loan repayment, providing more information about when the repayment will occur and the specific timeframe for it. Therefore, the second sentence expands on the information provided in the first sentence.
 Warehouse clubs typically carry general merchandise and food products , which they sell for close to wholesale prices in no-frills stores . ||| Shoppers , many of whom operate small businesses , pay annual membership fees , which provide an income base for the stores .|||Expansion|||Expansion|||The first sentence explains that warehouse clubs typically carry general merchandise and food products at close to wholesale prices. The second sentence expands on the financial support provided by the stores, explaining that shoppers, who are small businesses, pay annual membership fees, which provide income for the stores. This additional information broadens the understanding of the stores' financial support, hence the expansion relationship.
 The company had losses for several years before turning profitable in fiscal 1988 . ||| In the year ended Jan. 31 , Pace rang up profit of $ 9.4 million , or 72 cents a share , after a tax-loss carry-forward , on sales of $ 1.3 billion|||Comparison|||Temporal|||The first sentence states that the company had losses for several years before turning profitable in fiscal 1988. The second sentence provides specific financial information about the company's profit in the year ended Jan. 31, including specific figures for tax-loss carry-forwards and sales. The relationship is one of expansion because the second sentence expands on the financial success mentioned in the first sentence by giving concrete figures for the company's profit in the current year.
 But some analysts contend K mart has agreed to pay too much for Pace . ||| `` Even if you look at it as a turnaround situation , it 's expensive , '' said Wayne Hood of Prudential-Bache Securities Inc .|||Expansion|||Expansion|||The first sentence states that some analysts believe K & M has agreed to pay too much for Phoenix. The second sentence provides a specific example of this sentiment through the words of Warren Hoy from Prudential-Bache Securities Inc., who explains that even if one considers the turnaround situation as a turnaround, K & M's situation is expensive. Thus, the second sentence expands on the idea presented in the first sentence by offering a concrete instance of an analyst's opinion, illustrating the expansion relationship.
 Even if you look at it as a turnaround situation , it 's expensive ||| `` In my opinion , you would only pay that kind of price if you were getting a premier player in the industry . ''|||Expansion|||Expansion|||The first sentence states that even if one considers the turnaround situation as a turnaround, it is expensive. The second sentence expands on this idea by providing a specific context for why paying a significant price would be considered expensive: in the context of getting a top-tier player in the industry. This additional information supports and expands upon the initial claim of expensiveness, hence the expansion relationship.
 Ms. McGlade of PaineWebber raised a more fundamental question about the deal . ||| `` If K mart ca n't get its act together in discounting , why is it spending time worrying about other growing markets ? ''|||Expansion|||Expansion|||The first sentence introduces Ms. McGall's question about the deal. The second sentence expands on this by providing a specific perspective from Ms. McGall, explaining why she would avoid focusing on other growing markets if KMart cannot solve its problem in discounting. This further clarifies the nature of the question mentioned in the first sentence, hence the expansion relationship.
 `` If K mart ca n't get its act together in discounting , why is it spending time worrying about other growing markets ? '' ||| K mart 's number one job is to address its market-share loss in discount stores , which longer-term will lead to improved profit margins|||Expansion|||Contingency|||The first sentence questions why Kmart isn't focused on other growing markets if it can't solve its problem in discounting. The second sentence explains Kmart's primary task, which is to address its market-share loss in discount stores and improve profit margins over time. The contingency relationship is evident because the second sentence presents a potential outcome (optimized profit margins) that depends on the condition (Kmart not focusing on other growing markets). The second sentence is contingent upon the first, as it explains the potential future action taken by Kmart.
 In composite trading on the New York Stock Exchange , K mart closed yesterday at $ 36 a share , up 12.5 cents . ||| Pace rose $ 2.625 to close at $ 22.125 a share in national over-the-counter trading .|||Expansion|||Expansion|||The first sentence provides information about Kmart's stock closing price and its increase on the New York Stock Exchange. The second sentence details the stock price movement for Procter & Gamble in national over-the-counter trading. These sentences share a common theme of stock price movements in different markets, indicating that both Kmart and Procter & Gamble experienced gains. The relationship is one of expansion because the second sentence broadens the context by including additional information about stock price movements in different markets, complementing the information about Kmart's stock performance.
 Among the conditions of the offer is that Pace shareholders tender a majority of the company 's shares outstanding . ||| Pace would ill continue to operate under its present management|||Expansion|||Expansion|||The first sentence outlines a condition of the offer for Patch, which is that shareholders must give up a majority of the company's outstanding shares. The second sentence discusses the continuation of operations under Patch's current management. The contingency relationship is demonstrated here because the continuation of operations under the current management (second sentence) is contingent upon the shareholders' payment of shares (first sentence). In other words, the continuation of operations under the current management is dependent on the shareholders' payment of shares.
 Traders nervously watching their Quotron electronic-data machines yesterday morning were stunned to see the Dow Jones Industrial Average plummet 99 points in seconds . ||| A minute later it soared 128 points , .|||Temporal|||Temporal|||The first sentence describes the shock experienced by traders at a specific point in time: the Dow Jones Industrial Average dropped 100 points in two seconds. The second sentence tells us that a month later, the Dow Jones Industrial Average jumped 111 points. The temporal relationship is evident because the events are sequenced in time: the drop in the Dow Jones Industrial Average occurred at a specific point in time, and then the subsequent event (the Dow Jones Industrial Average soaring) occurred.
 It was crazy ||| `` It was like flying without a pilot in the front of the plane . ''|||Expansion|||Expansion|||The first sentence makes a metaphorical comparison, describing it as crazy. The second sentence provides additional detail about the situation by comparing it to a situation where flying without a pilot in the front of the plane is difficult. This comparison expands on the initial metaphor by giving a real-world example of the chaotic situation, thus deepening our understanding of the situation.
 But those who said `` This ca n't be happening '' were right . ||| The Quotrons were wrong .|||Contingency|||Expansion|||The first sentence states that those who said something (presumably a statement or opinion) were correct. The second sentence clarifies what those who said were wrong: the Quotators. The second sentence expands on the first by providing more detail about who the Quotators were and why they were wrong. Therefore, the relationship between the two sentences is one of expansion.
 Quotron Systems Inc. , a Citicorp unit , blamed the 30-minute foul-up on `` a timing problem in our software '' caused by the enormous early volume -- . ||| The prices of the individual stocks that make up the average were correct but the average was wrong .|||Expansion|||Expansion|||The first sentence states that Quotron Systems Inc., a Citicorp unit, attributed the 30-minute break to a "timely problem" in its software due to excessive early volume. The second sentence provides additional context about the stock prices, specifying that while the average includes individual stocks, the prices were correct, but the average was incorrect. This additional information expands on the initial statement about the problem, explaining more about the cause of the issue and clarifying the reason behind the claim. Therefore, the relationship between the two sentences is one of expansion.
 Meanwhile , there was an awful lot of confusion . ||| At about 10:40 a.m. on the over-the-counter trading desk at a major brokerage firm , a veteran trader who buys and sells some of the most active stocks looked at a senior official and asked , `` What 's going on ? Is the market up or down ? ''|||Expansion|||Expansion|||The first sentence indicates there was confusion or confusion at some point. The second sentence provides a specific example of this confusion at a trading desk at a major brokerage firm, where a veteran trader approached a senior official and asked him questions about the market's direction. This detailed account expands on the general statement in the first sentence by illustrating the nature of the confusion mentioned. Thus, the second sentence expands on the confusion mentioned in the first sentence by offering a concrete instance of the confusion.
 And there were other blunders . ||| When the market opened at 9:30 a.m. EST , a reporter for the Reuters newswire miscalculated the industrial average 's drop as a 4 % decline when it really was down 0.7 % .|||Expansion|||Expansion|||The first sentence introduces the idea that there were other miscalculations in the market. The second sentence provides specific examples of those miscalculations: a reporter miscalculated the industrial average's decline by 4.7 percentage points when it was actually down 0.7%. This detailed information expands on the initial statement by giving concrete instances of the miscalculations, thus forming an expansion relationship.
 When the market opened at 9:30 a.m. EST , a reporter for the Reuters newswire miscalculated the industrial average 's drop as a 4 % decline when it really was down 0.7 % . ||| It was a case of human error ,|||Expansion|||Expansion|||The first sentence describes an event where a reporter miscalculated the industrial average's decline at a specific time (9:30 a.m. EDT).The second sentence introduces the concept of human error, referring to the situation as "a case of human error." The comparison relationship is established through the contrast between the miscalculation and the actual performance of the reporter. The reporter's interpretation of the data (being a case of human error) is compared to the actual performance of the reporter.
 But it was the Quotron problems that had lingering effects . ||| that she was still viewing prices and other data as subject to verification , and portfolio managers continued to question the numbers they saw on the screen .|||Contingency|||Contingency|||The first sentence indicates that there were Quotron problems that had lasting effects. The second sentence explains one reason for these effects: the perception of prices and other data was subject to verification, and portfolio managers continued to question the numbers displayed on the screen. Thus, the second sentence provides a contingency for why the Quotron problems had lasting effects, indicating that the second sentence explains the cause of the first.
 It was the second time in less than a week that Quotron has had problems calculating the industrial average . ||| At the start of trading last Wednesday , the average appeared to plunge more than 200 points . Actually , it was down only a few points at the time .|||Contingency|||Contingency|||The first sentence states that Quotron had issues calculating the industrial average twice within a week. The second sentence provides specific details about the situation on Wednesday, indicating that the average had fallen over 200 points but was only down a few points at the start of trading. This detailed information expands on the initial statement about Quotron's problems, giving concrete evidence of the decline. Therefore, the second sentence expands the information presented in the first sentence.
 At the start of trading last Wednesday , the average appeared to plunge more than 200 points . ||| Actually , it was down only a few points at the time .|||Comparison|||Comparison|||The first sentence states that the average dropped over 200 points at the start of trading last Wednesday. The second sentence provides information about the actual decline, stating that it was only a few points at the time. The comparison relationship is evident because the second sentence contrasts the actual drop with the perceived decrease, highlighting the difference in magnitude between the two events.
 recent software changes may have contributed to yesterday 's problems ||| Quotron switched to a backup system until the problems were corrected|||Contingency|||Contingency|||The first sentence indicates that recent software changes may have contributed to the problems mentioned earlier. The second sentence describes a specific action taken by Quadrant, which was switching to a backup system until the problems were corrected. The contingency relationship is demonstrated here because the action taken by Quadrant (turning to a backup system) is contingent upon the cause of the software changes (replacing the system). The decision to switch to a backup system is a direct response to the potential problems, thus establishing a contingent relationship between the two sentences.
 `` Today of all days , '' . ||| `` The eyes of the world were watching us .|||Contingency|||Contingency|||The first sentence indicates that there were significant events happening today, specifically a day where the world was watching us. The second sentence provides context for these events by stating that the world was watching us. The contingency relationship is demonstrated here because the attention of the world (second sentence) is contingent upon the day the world was watching us (first sentence). The attention of the world is a direct result of the events happening today.
 Steven F. Kaplan was named a senior vice president of this graphics equipment company . ||| He retains his current positions as chief strategic officer of AM International and president of AM Ventures .|||Expansion|||Expansion|||The first sentence states that Steven F. Kasparov was named a senior vice president of the graphics equipment company. The second sentence provides additional information about his current roles, specifically mentioning his current positions at AMR International and President of AMR Ventures. This additional detail expands on his current position, explaining further details about his current roles, thus forming an expansion relationship.
 When Ms. Parks and her mother heard about what had happened they volunteered that they would like to give Mr. Alexander a good walloping . ||| he passed that along to his adversary|||Temporal|||Temporal|||The first sentence indicates that when Ms. Parks and her mother learned about the incident, they decided to give Mr. Alexander a good wallpipe. The second sentence indicates that Mr. Parks later shared this decision with his adversary. The temporal relationship is evident because the second event (sharing the information) happened after the first event (misquoting the information). The sequence of events is clear: first, the suggestion for Mr. Alexander to give a wallpipe, and then the subsequent action taken by Mr. Parks.
 , some details are in place . ||| he agreed to strike Mr. Alexander above the belt|||Expansion|||Expansion|||The first sentence states that some details are in place, suggesting some unspecified details or details are being incorporated. The second sentence provides more specific information about one of those details: an agreement to strike Mr. Alexander above the belt. This additional detail expands on the initial statement about the presence of details, thus forming an expansion relationship.
 he agreed to strike Mr. Alexander above the belt ||| Ms. Parks and her mother indicated they want to `` catch him unawares from behind|||Comparison|||Expansion|||The first sentence states that Mr. Alexander agreed to strike Mr. Alexander above the belt. The second sentence provides additional context about the agreement by mentioning that Ms. Parks and her mother want to catch Mr. Alexander unaware from behind. This additional information expands on the initial statement about the agreement, explaining what the intention to do (catching Mr. Alexander unaware) is. Therefore, the second sentence expands on the first by giving more detail about the specific action being taken.
 Ms. Parks and her mother indicated they want to `` catch him unawares from behind ||| Mr. Alexander , for his part , insisted that the punchers ca n't assign their pummeling rights to anyone else , ca n't use a blunt instrument and ca n't take a running start .|||Expansion|||Comparison|||The first sentence indicates that Ms. Parks and her mother want to catch someone unawful from behind. The second sentence provides information about Mr. Alexander's stance, specifically that the punters cannot impose their punching rights on others and cannot use a blunt instrument. The comparison relationship is evident as both sentences discuss the same subject (Ms. Parks and her mother) and their stance on punting. The sentences compare the intentions of the punters and their actions, highlighting the difference in how they handle their actions.
 However , he acknowledges they `` have the option of taking a swat at me if they really want to . '' ||| Mr. Friend says his side is `` dead serious . ''|||Expansion|||Expansion|||The first sentence indicates that there is an option for someone to attack someone if they feel inclined. The second sentence introduces Mr. Friends' statement that his side is "deep serious." The contingency relationship is demonstrated here because Mr. Friends' statement is contingent upon the context provided by the first sentence: the possibility of taking a hit at someone is a direct response to the situation described. His side is a direct response to the situation, making the relationship between the two sentences one of contingency.
 his side is `` dead serious ||| Although they do n't contemplate delivering any disabling blows that Mr. Alexander will be asked to sign a release from liability , just in case|||Contingency|||Contingency|||The first sentence states that the side is "very serious," suggesting a serious side. The second sentence explains a specific action they plan to take based on their seriousness: they will be asked to sign a voluntary release from liability. This action is contingent upon their serious nature, as they do not intend to risk a severe injury and are not hesitant to do so. The need to sign the release is a direct response to their seriousness, illustrating a contingent relationship.
 Many institutions and individual investors have shied away from stock-index futures , blaming them for speeding the stock market crash on Black Monday two years ago . ||| Since the crash , many futures traders have n't assumed large positions for fear that the S&P 500 market , with much of its customer order flow missing , would dry up if prices turned against them .|||Contingency|||Expansion|||The first sentence explains that many institutions and individual investors have avoided stock-index futures due to the blame for a stock market crash two years prior. The second sentence expands on the situation by explaining that most futures traders have not taken large positions since the crash due to fears about the S&P 500 market potentially not meeting its customer flow, which is a consequence of the crash. This additional information deepens our understanding of the situation described in the first sentence, hence the expansion relationship.
 More than 400 traders jammed the S&P 500 futures pit to await the opening bell . ||| Traders were shouting bids and offers a full five minutes before the start of trading at 8:30 am|||Expansion|||Expansion|||The first sentence states that over 400 traders crowded the S&P 500 futures pit to anticipate the opening bell. The second sentence provides additional detail about the trading activity by mentioning that traders were making bids and offers for the stock market a full five minutes before the start of trading. This additional information expands on the initial statement about the traders' activity, explaining the duration of their active participation. Therefore, the second sentence expands the information provided in the first one by giving more context about the trading activities.
 But several traders quickly stepped up and bid for contracts , driving prices sharply higher . ||| The market hovered near Friday 's closing price of 328.85 for about a half hour , moving several index points higher or lower in seconds , then broke higher and did n't look back .|||Temporal|||Temporal|||The first sentence indicates that traders quickly bought contracts and drove prices up sharply. The second sentence describes the market's behavior on Friday, including its closing price, movement on the stock index, and subsequent market movements. The temporal relationship is evident because the actions of traders (buying and bid for contracts) occurred after the market's behavior on Friday. The sequence of events—market swaying near the closing price, movement on the index, and then the market's behavior—establishes the temporal connection between the two sentences.
 Traders five feet from each other were making bids and offers that were a full point apart ||| You could buy at the bid and sell at the offer and make a fortune|||Contingency|||Contingency|||The first sentence describes traders making bids and offers within five feet from each other, indicating they are close to each other. The second sentence describes the potential outcome of this closeness: buying at the bid and selling at the offer. The contingency relationship is demonstrated through the traders' actions (making a fortune) being contingent upon the close proximity of the traders. The traders' close proximity makes the trading more likely to be close to each other, making the second sentence contingent upon the first.
 Several of Wall Street 's largest securities firms , including Salomon Brothers Inc. and PaineWebber Inc. , were also large buyers ||| Salomon Brothers was among the largest sellers of stock-index futures last week|||Expansion|||Expansion|||The first sentence states that Saomon Brothers Inc. and PaineWebber Inc. were large buyers of stock-index futures. The second sentence provides additional information about Saomon Brothers by specifying that they were among the largest sellers of stock-index futures last week. This detail expands on the initial statement by giving more context about the nature of the buyers mentioned in the first sentence. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more specific information to the general statement made in the first sentence.
 But the junk recovery , , was precarious . ||| No trading existed for the vast majority of junk bonds|||Contingency|||Contingency|||The first sentence indicates that the junk bond recovery was fragile. The second sentence provides information about the lack of trading for most junk bonds. The contingency relationship is demonstrated here because the fragility of the junk bond recovery (first sentence) is contingent upon the fact that there was no trading for most junk bonds (second sentence). The lack of trading could be a contributing factor to the fragility of the junk bond recovery.
 No trading existed for the vast majority of junk bonds ||| On Friday , trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues .|||Temporal|||Expansion|||The first sentence states that trading for the majority of junk bonds was not possible. The second sentence provides specific details about the situation on Friday, detailing the slowdown in trading, the withdrawal of potential buyers, and the inability of brokerage firms to provide bid and offer prices for most issues. This detailed information expands on the initial statement about the lack of trading, hence the expansion relationship.
 , `` I was prepared to be in a very bad mood tonight ||| `` Now , I feel maybe there 's a little bit of euphoria . ''|||Comparison|||Comparison|||The first sentence indicates the speaker's emotional state during the night, indicating they were prepared for a difficult situation.The second sentence expresses a change in perspective, indicating a change in perspective or mood. The comparison relationship is established through the contrast between the speaker's initial fear of a bad mood and the perceived sense of a bit of gloom. This contrast highlights the difference in the speaker's emotional state over time.
 Analysts are concerned that much of the high-yield market will remain treacherous for investors . ||| Paul Asquith , associate professor at the Massachusetts Institute of Technology 's Sloan School of Management , citing a pattern of junk-bond default rates that are low in the early years after issuance and rise later , says , `` We 're now in a period where we 're starting to see defaults from the big issue years of 1984 to 1986 . ''|||Expansion|||Expansion|||The first sentence states that analysts are concerned about the continued taint in the high-yield market. The second sentence provides more detail on this concern through the perspective of Paul Asquith, an associate professor at the Massachusetts Institute of Technology's School of Management. He cites a pattern of low junk-bond default rates that are beginning to rise after the initial issue and are causing issues. This quote expands on the initial concern mentioned in the first sentence by giving a specific example of how the market is becoming more taint. Therefore, the second sentence expands on the first by offering a specific viewpoint from an expert in the field.
 Junk bonds are a highly stratified market ||| `` There 's a whole bunch of stuff that 's money good and a whole bunch of stuff that 's not so good . ''|||Expansion|||Expansion|||The first sentence states that junk bonds are highly categorized, suggesting they are highly categorized. The second sentence provides more detail about this classification by specifying what makes junk bonds a "pound of stuff" and describing its characteristics (money's good, money's bad, and other things). This additional information expands on the initial statement about the structure of junk bonds, explaining what makes them categorized as "pound of stuff." Therefore, the second sentence expands on the first by giving specifics about the nature of junk bonds.
 Analysts at Standard & Poor 's say junk bond offerings by `` tightly stretched '' issuers seem to be growing . ||| Almost $ 8 billion of junk bonds that are considered untradeable include issues from SCI TV , Gillette Holdings not related to Gillette Co. , Interco , Seaman Furniture , Allied Stores , Federated Department Stores , National Gypsum , M.D.C. Holdings , Micropolis , Leaseway Transportation and Price Communications .|||Expansion|||Expansion|||The first sentence states that analysts at Standard & Poor's believe junk bond offerings by tight squeezed issuers are increasing. The second sentence provides specific examples of junk bonds that are considered unbreakable, including specific examples like SCI TV, Intercom, National Geographic Television, National Geographic Retails, Sears Department Stores, and Price Communications. This detailed information expands on the initial statement by giving concrete instances of the type of junk bond offerings mentioned, thus providing more context and detail about the trend mentioned in the first sentence.
 You could still have some very bad times ahead ||| `` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy .|||Expansion|||Contingency|||The first sentence indicates a possibility of bad times ahead. The second sentence presents a specific scenario where a 10% default rate is possible within one year due to the current economic conditions. The contingency relationship is demonstrated here because the potential bad times ahead (first sentence) are contingent upon the current economic situation (second sentence). The potential bad times are a consequence or result of the current economic conditions.
 `` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy . ||| I 'm certainly not comfortable saying we 've seen the bottom . ''|||Contingency|||Contingency|||The first sentence presents a scenario where a 10% default rate is possible within one year due to already strong economic issues. The second sentence expresses uncertainty about reaching the "bottom of the heap," referring to the current economic situation. The contingency relationship is established because the speaker's hesitation (not being confident about reaching the bottom) is contingent upon the situation described in the first sentence (a 10% default rate). The uncertainty about reaching the bottom is a direct consequence of the economic conditions described.
 But yesterday 's rally among `` good '' junk was a badly needed tonic for the market . ||| Many issues `` bounced off the floor and benchmark junk issues `` recovered all of their losses '' from Friday and early yesterday .|||Expansion|||Contingency|||The first sentence states that the rally among good junk bonds was a "sooty" for the market. The second sentence provides details about the situation: many issues retreated off the floor and benchmark junk issues recovered most of their losses from Friday and early yesterday. The contingency relationship is evident because the recovery of the issues (second sentence) is contingent upon the rally being a "sooty" for the market (first sentence). The recovery of issues is a direct result of the rally being a "sooty."
 Sometimes a shakeout is healthy ||| `` People will learn to be more circumspect .|||Contingency|||Contingency|||The first sentence states that a shakeout can be considered a good idea. The second sentence explains a consequence or result of this idea: people will become more circumspect. The need to be more circumspect (second sentence) is contingent upon the positive outcome of a shakeout (first sentence). The relationship indicates that the positive outcome depends on the behavior of people.
 to be more circumspect ||| If they do good credit analysis , they will avoid the hand grenades .|||Expansion|||Contingency|||The first sentence indicates a preference for being more circumspect about their financial situation.The second sentence presents a condition under which they would avoid negative consequences (good credit analysis and handguns). The contingency relationship is established because the preference for being more circumspect (first sentence) is contingent upon the condition of doing good credit analysis (second sentence). If they do not do good credit analysis, they will avoid negative consequences.
 If they do good credit analysis , they will avoid the hand grenades . ||| the market is in good shape|||Contingency|||Contingency|||The first sentence indicates a condition where good credit analysis is necessary for avoiding financial blowouts. The second sentence states that the market is in good shape. The contingency relationship is demonstrated here because the ability to avoid financial blowouts (first sentence) is contingent upon doing good credit analysis (second sentence). In other words, if the credit analysis is good, then the market is in good shape, suggesting that the market is in good shape.
 he was dropping it `` in light of the recent change in market conditions ||| he might now sell his AMR stake , buy more shares , or make another offer at a lower price|||Temporal|||Contingency|||The first sentence indicates that the subject was dropping something due to recent changes in market conditions. The second sentence lists various options for the subject to consider, including selling his AMR stake, buying more shares, or making a second offer at a lower price. These options are contingent upon the recent market changes mentioned in the first sentence. The subject's decision to drop something is influenced by the recent market changes, illustrating a contingency relationship.
 that showed signs of stalling even before problems emerged with the UAL deal ||| After reaching an intraday high of $ 107.50 the day Mr. Trump disclosed his bid Oct. 5 , AMR 's stock had retreated as low as $ 97.75 last week .|||Expansion|||Expansion|||The first sentence states that there were signs of stalling even before problems with the UAL deal emerged. The second sentence provides specific details about the decline in AMR's stock price from its peak on October 5 to its lowest point in the previous week. This detail expands upon the initial statement about stalling, giving concrete evidence of the decline in stock price. Therefore, the second sentence expands the information presented in the first sentence by giving a concrete example of the stalling mentioned.
 He still has n't proven his mettle as a big-league take-out artist ||| `` He 's done this thing where he 'll buy a little bit of a company and then trade out of it .|||Expansion|||Expansion|||The first sentence states that the individual hasn't proven his mettle as a big-league take-out artist as yet. The second sentence provides more detail about what he did - he used to buy a little bit of a company and then trade out of it. This additional information expands on the initial statement by specifying the actions taken by the individual, thus deepening our understanding of his lack of success.
 `` He 's done this thing where he 'll buy a little bit of a company and then trade out of it . ||| He 's written this book , ` The Art of the Deal . '|||Comparison|||Expansion|||The first sentence introduces the concept of buying a little bit of a company and then trading out of it. The second sentence expands on this idea by providing additional information about the author's work, mentioning that he has written a book called "The Art of the Deal." This additional detail deepens our understanding of the author's approach to dealing with companies, thus expanding on the initial statement.
 He 's written this book , ` The Art of the Deal . ' ||| Why does n't he just follow through on one of these things ? ''|||Contingency|||Contingency|||The first sentence introduces the author's book, "The Art of the Deal," and questions whether he should follow through with one of those promises. The second sentence questions whether he should just follow through with one of those promises. The contingency relationship is demonstrated here because the question (second sentence) is contingent upon the author's decision to follow through with one of the promises (first sentence). The question arises from the author's decision to follow through with his book.
 Mr. Trump withdrew his bid before the AMR board , , ever formally considered it . ||| AMR had weighed a wide range of possible responses , from flat rejection to recapitalizations and leveraged buy-outs that might have included either employees , a friendlier buyer such as Texas billionaire Robert Bass , or both .|||Comparison|||Contingency|||The first sentence states that Mr. Trump withdraws his bid before the AMR board considered it thoroughly. The second sentence provides details about the range of possible responses AMR considered, including flat rejection, recapitalizations, leveraged buyouts, or a more favorable buyer. These details expand upon the initial statement about Mr. Trump withdrawing his bid, explaining what actions were considered necessary and what they were. Therefore, the second sentence expands on the information presented in the first sentence.
 AMR had also sought to foil Mr. Trump in Congress by lobbying for legislation that would have bolstered the authority of the Transportation Department to reject airline buy-outs . ||| Yesterday , Mr. Trump tried to put the blame for the collapse of the UAL deal on Congress , saying it was rushing through a bill to protect AMR executives .|||Expansion|||Expansion|||The first sentence states that AMR had been trying to foil Mr. Trump in Congress through legislation that would strengthen the authority of the Transportation Department to reject airline buy-outs. The second sentence provides more detail about the actions taken by Mr. Trump, specifically mentioning his attempt to blame Congress for the collapse of the UAL deal and his subsequent attempt to pass a bill to protect AMR executives. This additional information expands on the initial statement about AMR's efforts to foil Mr. Trump, hence the expansion relationship.
 Some analysts said they believed Mr. Trump , , might come back with a lower bid . ||| Ray Neidl of Dillon Read & Co. said Mr. Trump `` is stepping back and waiting for the dust to settle .|||Expansion|||Expansion|||The first sentence indicates that some analysts believe Mr. Trump might return with a lower bid. The second sentence provides a specific example of this belief through the perspective of Ray Neidl of David Goldman & Co., who suggests that Mr. Trump may be stepping back and waiting for the situation to settle down. This quote expands on the initial belief by offering a concrete instance of Mr. Trump's potential return, thus providing more detail and support for the initial statement.
 Mr. Trump `` is stepping back and waiting for the dust to settle ||| he still wants AMR|||Contingency|||Contingency|||The first sentence indicates that Mr. Trump is stepping back and waiting for the dust to settle down. The second sentence states that he still wants AMR. The contingency relationship is demonstrated here because Mr. Trump's decision to step back and wait for the dust to settle is contingent upon his desire for AMR. His action (stepping back and waiting) is influenced by his desire for AMR (the same thing as the dust). His desire for AMR is a direct result of his ongoing efforts to maintain his position and wait for the dust to settle.
 But others remained skeptical . ||| `` I was never sure Donald Trump really wanted to take AMR , '' said John Mattis , a bond analyst with Shearson Lehman Hutton Inc .|||Expansion|||Expansion|||The first sentence indicates that there were people who were cautious or skeptical. The second sentence provides a specific example of someone who was skeptical: John Perkins, a bond analyst, who expressed his doubt about Donald Trump's intentions to take AMR. This quote expands on the general statement made in the first sentence by offering a concrete instance of someone who was skeptical (John Perkins) and who shares the same viewpoint (no doubt about Trump's intentions). Thus, the second sentence expands the idea presented in the first one by offering a concrete example of someone who was expressing skepticism.
 I was never sure Donald Trump really wanted to take AMR ||| `` What happened with United was a gracious way for him to bow out . ''|||Contingency|||Comparison|||The first sentence expresses uncertainty about Donald Trump's desire to take AMR. The second sentence discusses the outcome of a past event with United, suggesting a pleasant way for him to leave. The comparison relationship is established through the contrast between the uncertainty expressed by the speaker and the positive outcome of the past event. The speaker compares the unexpected nature of the past with the pleasant way of ending AMR, highlighting the difference in motivations or outcomes.
