['Expansion', 'Expansion.Restatement', 'indeed'] ||This is an old story||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||The first sentence states that "This is an old story," suggesting that the events being discussed happened a long time ago. The second sentence provides additional information about the timeframe and context, specifying that the events occurred "years ago before anyone heard of asbestos having any questionable properties." This sentence expands on the idea presented in the first sentence by giving more detail about when the story takes place and what conditions were like at that time. Therefore, the second sentence offers an expansion of the information in the first sentence, explaining the temporal context and the relevant circumstances.
['Comparison', 'Comparison.Contrast', 'but'] ||Mr. McGovern was widely seen as sales , and not profit , oriented .||New managers would think a little more like Wall Street||The first sentence states that Mr. McGovern was perceived as focused on sales rather than profits.The second sentence introduces the idea that new managers would think more like Wall Street, implying a focus on profits or financial metrics. The comparison relationship is established through the contrast in managerial approaches: Mr. McGovern's emphasis on sales versus the new managers' expected focus on profit, similar to Wall Street's perspective. This comparison highlights differing priorities and philosophies.
['Expansion', 'Expansion.Restatement', 'specifically'] ||Campbell 's international businesses , particularly in the U.K. and Italy , appear to be at the heart of its problems .||Growth has fallen short of targets and operating earnings are far below results in U.S. units .||The first sentence states that Campbell's international businesses, especially those in the U.K. and Italy, seem to be central to its issues. The second sentence details some specific issues: growth not meeting targets and lower operating earnings compared to U.S. units. The expansion relationship is evident as the second sentence expands on the problems mentioned in the first sentence by providing more detailed information about the nature of these problems (growth shortfall and earnings disparity).
['Comparison', 'Comparison.Contrast', 'but'] ||Mr. Baum , , will have responsibility for all domestic operations except the Pepperidge Farm unit .||Mr. Harper , , will take charge of all overseas operations as well as Pepperidge .||The first sentence outlines the responsibilities of Mr. Baum, specifying that he will oversee all domestic operations except for the Pepperidge Farm unit. The second sentence details Mr. Harper's responsibilities, stating he will manage all overseas operations along with Pepperidge. The comparison relationship is established by contrasting the scope of their responsibilities, particularly regarding the Pepperidge Farm unit, which Mr. Baum does not oversee domestically but falls under Mr. Harper's global oversight. This highlights the different areas each executive will manage within the company.
['Comparison', 'Comparison.Contrast', 'however'] ||Mr. McGovern was n't available yesterday to discuss the circumstances of his departure||The company 's prepared statement quoted him as saying , `` The CEO succession is well along and I 've decided for personal reasons to take early retirement . ''||The first sentence indicates that Mr. McGovern was not available for discussing his departure. The second sentence presents a quote from Mr. McGovern through the company’s prepared statement, where he explains his decision to retire early due to personal reasons and mentions the progress in CEO succession. While both sentences convey information related to Mr. McGovern's departure, they do not directly contrast or provide alternatives. Instead, the comparison here lies in the difference between his unavailability for discussion and the formal statement provided by the company. This highlights a discrepancy between his personal absence and the official communication regarding his departure, creating a comparative context.
['Comparison', 'Comparison.Concession', 'however'] ||Mr. McGovern himself had said repeatedly that he intended to stay on until he reached the conventional retirement age of 65 in October 1991 , `` unless I get fired . ''||Mr. McGovern had withdrawn his name as a candidate for re-election as a director at the annual shareholder meeting , scheduled for Nov. 17||The first sentence states Mr. McGovern's intention to stay until he reached the conventional retirement age, barring any unforeseen circumstances like being fired. The second sentence describes an action taken by Mr. McGovern, withdrawing his name as a candidate for re-election as a director. The comparison relationship can be seen through the contrast between Mr. McGovern's original plan to stay until retirement and his decision to withdraw from re-election, suggesting a change in his plans that is akin to the unexpected scenario (getting fired) mentioned earlier. This establishes a comparison between what he planned and what he actually did.
['Expansion', 'Expansion.Conjunction', 'and'] ||For fiscal 1989 , Mr. McGovern received a salary of $ 877,663 .||He owns about 45,000 shares of Campbell stock and has options to buy more than 100,000 additional shares .||The first sentence provides information about Mr. McGovern's salary for fiscal 1989.The second sentence gives further details about his financial stake in the company, specifically mentioning his share ownership and options to purchase more shares. This additional detail expands on Mr. McGovern's financial situation beyond just his salary, giving a broader picture of his compensation and investment in the company. Therefore, the second sentence expands the description of Mr. McGovern's financial position within the company.
['Expansion', 'Expansion.Conjunction', 'and'] ||He owns about 45,000 shares of Campbell stock and has options to buy more than 100,000 additional shares .||He will be eligible for an annual pension of more than $ 244,000 with certain other fringe benefits .||The first sentence provides information about the individual's share ownership and options in Campbell stock. The second sentence details further benefits he is entitled to, specifically an annual pension and other fringe benefits. These sentences both describe different forms of compensation or benefits the individual receives, and the second expands on the overall package of benefits he enjoys, including financial assets and entitlements.
['Contingency', 'Contingency.Cause', 'because'] ||he and Mr. Harper both advocated closing some plants as long ago as early 1988||You 've got to make the restructuring work||The first sentence indicates that both he and Mr. Harper advocated for closing some plants in early 1988. The second sentence expresses the necessity of making the restructuring work. The contingency relationship is evident here because the need to make the restructuring work (second sentence) is contingent upon the earlier advocacy for plant closures (first sentence). The advocacy for closures implies a restructuring effort, and the second sentence reflects the imperative to ensure that this restructuring is successful.
['Expansion', 'Expansion.Restatement', 'indeed'] ||You 've got to make the restructuring work||`` You 've got to make those savings now . ''||The first sentence states that one needs to make the restructuring work. The second sentence expands on what "making the restructuring work" entails: making savings now. This means the second sentence provides additional detail or elaborates on the requirement mentioned in the first sentence, thus creating an expansion relationship.
['Expansion', 'Expansion.Restatement', 'indeed'] ||that he and Mr. Baum can convince the board of their worthiness to run the company||We look upon this as a great opportunity to prove the fact that we have a tremendous management team||In the first sentence, the speaker expresses the goal of convincing the board of their worthiness to run the company. In the second sentence, the speaker elaborates on this goal by framing it as an opportunity to demonstrate the strength of their management team. The second sentence expands on the idea introduced in the first one by providing additional context about what they aim to prove with their worthiness - specifically, that they have a strong management team. This additional detail supports and enhances the initial statement, illustrating the expansion relationship.
['Expansion', 'Expansion.Conjunction', 'also'] ||`` We look upon this as a great opportunity to prove the fact that we have a tremendous management team , '' he said .||He predicted that the board would give the current duo until early next year before naming a new chief executive .||In the first sentence, the speaker expresses confidence in their management team by stating that they see an upcoming situation as a chance to demonstrate their capabilities. In the second sentence, more context is provided about the situation, specifically that the board will allow the current management team until early next year before appointing a new chief executive. This additional information expands on the context of the "great opportunity" mentioned in the first sentence, explaining when and how the team will have the chance to prove themselves. Therefore, the relationship between the two sentences is one of expansion.
['Expansion', 'Expansion.Instantiation', 'instance'] ||In the interview at headquarters yesterday afternoon , both men exuded confidence and seemed to work well together .||`` You 've got two champions sitting right before you , '' said Mr. Baum .||The first sentence states that during the interview at headquarters, both men appeared confident and worked well together.The second sentence provides additional detail about the nature of the relationship between the two men, with Mr. Baum describing them as two champions sitting before him. This further expands on the idea that they not only work well together but also excel in their field, reinforcing the positive dynamic mentioned in the first sentence. Therefore, the second sentence expands on the description of the relationship between the two men by adding more specific praise for their abilities and compatibility.
['Expansion', 'Expansion.Conjunction', 'and'] ||You 've got two champions sitting right before you||`` We play to win .||The first sentence states that there are two champions sitting before the speaker.The second sentence provides additional information about these champions by explaining their mindset or approach to playing, which is "We play to win." The second sentence expands on the nature or characteristics of the champions mentioned in the first sentence by giving insight into their competitive spirit or attitude, hence forming an expansion relationship.
['Contingency', 'Contingency.Cause', 'because'] ||A successor was n't named , which fueled speculation that Mr. Bernstein may have clashed with S.I. Newhouse Jr. , .||Abrupt departures are n't unheard of within the Newhouse empire .||The first sentence indicates that no successor was named for Mr. Bernstein, leading to speculation about potential reasons, including a possible clash with S.I. Newhouse Jr. The second sentence provides context about the corporate culture by mentioning that abrupt departures are not uncommon within the Newhouse empire. This information is contingent upon the initial speculation, as it offers a plausible explanation or precedent for Mr. Bernstein's departure without a named successor. The fact that abrupt departures are not unheard of supports the speculation that Mr. Bernstein's exit could have been sudden and possibly related to internal conflicts.
['Comparison', 'Comparison.Contrast', 'but'] ||In an interview , Mr. Bernstein said his departure `` evolved out of discussions with Si Newhouse and that 's the decision I reached . ''||He declined to elaborate , other than to say , `` It just seemed the right thing to do at this minute .||In the first sentence, Mr. Bernstein explains his departure by attributing it to discussions with Si Newhouse and stating it as his reached decision. In the second sentence, when asked for further details, Mr. Bernstein refrains from elaborating but reiterates his stance by saying it "just seemed the right thing to do at this minute." Both sentences convey Mr. Bernstein's perspective on his departure, with the second sentence offering a similar rationale to the first one but using different words. This establishes a comparison between the two sentences, as they both express Mr. Bernstein's justification for his departure.
['Expansion', 'Expansion.Restatement', 'indeed'] ||that he is n't unhappy with Mr. Bernstein or the performance of Random House , the largest trade publishing house in the U.S.||the publisher 's annual sales volume increased to $ 800 million from $ 40 million during Mr. Bernstein 's tenure||The first sentence states that the subject (implied) is not unhappy with Mr. Bernstein or the performance of Random House. The second sentence provides specific evidence supporting the claim that Random House has performed well under Mr. Bernstein’s leadership: the significant increase in the publisher's annual sales volume during his tenure. This detail expands on the initial statement by giving concrete reasons for the lack of unhappiness, thus deepening our understanding of the subject's positive view.
['Expansion', 'Expansion.Conjunction', 'and'] ||the publisher 's annual sales volume increased to $ 800 million from $ 40 million during Mr. Bernstein 's tenure||Bob has handled the extraordinary growth of the company quite brilliantly||The first sentence indicates significant growth in the publisher's annual sales volume during Mr. Bernstein's tenure.The second sentence praises Bob for handling the company's extraordinary growth brilliantly. The relationship is one of expansion: the growth mentioned in the first sentence is the same growth referred to in the second sentence, and the second sentence expands on how well this growth was managed by Bob.
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||Bob has handled the extraordinary growth of the company quite brilliantly||`` The company is doing well , it 's stable , it 's got good people .||The first sentence indicates that Bob has managed the company's significant growth effectively. The second sentence provides details about the state of the company, mentioning its stability and strong workforce. These positive attributes of the company can be seen as the outcome or result of Bob's effective management. Therefore, the relationship between the two sentences is one of contingency, where the condition of the company is contingent upon Bob's successful handling of its growth.
['Comparison', 'Comparison.Contrast', 'however'] ||`` The company is doing well , it 's stable , it 's got good people .||Bob has an agenda and this seemed like the natural time . ''||The first sentence speaks positively about the company, mentioning its stability and good employees. The second sentence introduces Bob and his agenda, suggesting a particular timing. The comparison relationship here can be explained as contrasting or comparing the positive state of the company with Bob's introduction and his agenda. The mention of the company doing well and being stable is compared with Bob's actions and timing, implying that despite the company's good condition, Bob has his own motivations for acting at this specific time.
['Expansion', 'Expansion.Instantiation', 'instance'] ||that while Random House has enjoyed spectacular growth and has smoothly integrated many acquisitions in recent years , some of the bigger ones have n't been absorbed so easily||Crown Publishing Group , acquired last year , is said to be turning in disappointing results .||The first sentence states that while Random House experienced significant growth and successfully integrated various acquisitions, some larger acquisitions did not integrate as smoothly. The second sentence provides an example of one such acquisition - Crown Publishing Group - that was purchased but is reportedly performing poorly. The relationship is one of expansion, where the second sentence expands on the point made in the first by giving specific details about an acquisition that did not perform as expected. It offers additional information to support the claim that not all acquisitions were successful.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Speculation on his successor centers on a number of division heads at the house .||Possible candidates include Susan Petersen , president of Ballantine/Del Rey/Fawcett , Random House 's huge and successful paperback division .||The first sentence introduces the topic of speculation regarding potential successors, mentioning that division heads at the company are being considered.The second sentence provides specific examples of such division heads, naming Susan Petersen as a possible candidate and giving details about her role and the division she leads. This detailed information expands on the initial statement about division heads being considered as successors, hence the relationship is one of expansion.
['Comparison', 'Comparison.Contrast', 'but'] ||Possible candidates include Susan Petersen , president of Ballantine/Del Rey/Fawcett , Random House 's huge and successful paperback division .||Some say Anthony Cheetham , head of a recently acquired British company , Century Hutchinson , could be chosen .||The first sentence introduces Susan Petersen as a possible candidate for a position due to her role at Random House's paperback division.The second sentence presents Anthony Cheetham as another potential candidate who could also be selected, based on his position at Century Hutchinson.Both individuals are being considered for the same unspecified position, and the fact that they both are viable candidates sets up a comparison between them. The relationship between the sentences is one of comparison because they both present different candidates for the same role.
['Contingency', 'Contingency.Cause', 'because'] ||Not included on the most-likely-successor list are Joni Evans , recruited two years ago to be publisher of adult trade books for Random House , and Sonny Mehta , president of the prestigious Alfred A. Knopf unit .||When Ms. Evans took her job , several important divisions that had reported to her predecessor were n't included partly because she did n't wish to be a full-time administrator . Mr. Mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator and his own departure was rumored recently .||The first sentence states that Joni Evans and Sonny Mehta are not included on the most-likely-successor list for a position. The second sentence provides reasons for their exclusion: For Joni Evans, important divisions were not included when she took her job, partly due to her not wishing to be a full-time administrator; and for Sonny Mehta, he is known as a brilliant editor but less so as an administrator, with rumors of his own departure circulating recently. These reasons explain why they are not considered likely successors, establishing a contingent relationship between the sentences.
['Expansion', 'Expansion.Conjunction', 'and'] ||When Ms. Evans took her job , several important divisions that had reported to her predecessor were n't included partly because she did n't wish to be a full-time administrator .||Mr. Mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator and his own departure was rumored recently .||The first sentence explains that when Ms. Evans took her job, some important divisions were not included in her responsibilities, partly because she did not want to be a full-time administrator. The second sentence provides context for Ms. Evans' preference by mentioning Mr. Mehta, who is known as a brilliant editor but not as strong an administrator, with rumors of his departure. This suggests that the environment or culture may involve a recognition of the importance of focusing on strengths rather than administrative duties, expanding on the reason for Ms. Evans not wanting a full administrative role. The mention of Mr. Mehta's situation expands on the context of why Ms. Evans might have similar reservations about taking on extensive administrative duties.
['Expansion', 'Expansion.Restatement', 'specifically'] ||This species of congressional action is predicated on an interpretation of the appropriations clause that is erroneous and unconstitutional .||The appropriations clause states that `` No Money shall be drawn from the Treasury , but in Consequence of Appropriations made by Law ... . '' The prevailing interpretation of the clause on Capitol Hill is that it gives Congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding .||The first sentence asserts that a particular type of congressional action is based on an incorrect and unconstitutional understanding of the appropriations clause. The second sentence expands on this by providing more details about what the appropriations clause actually says and describing the common interpretation of the clause on Capitol Hill. This expansion helps to clarify the nature of the "erroneous and unconstitutional" interpretation mentioned in the first sentence. Thus, the second sentence provides additional information that supports and explains the claim made in the first sentence, establishing an expansion relationship.
['Expansion', 'Expansion.Restatement', 'indeed'] ||The prevailing interpretation of the clause on Capitol Hill is that it gives Congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding .||This interpretation was officially endorsed by Congress in 1987 in the Iran-Contra Report .||The first sentence outlines the prevailing interpretation of a specific clause, indicating that it grants Congress the power to veto presidential actions by withholding funding. The second sentence expands on this idea by providing historical context, specifically mentioning that Congress officially endorsed this interpretation in 1987 through the Iran-Contra Report. Therefore, the second sentence offers additional information that supports and elaborates on the initial statement, establishing an expansion relationship.
['Expansion', 'Expansion.Conjunction', 'and'] ||As partisans of congressional power understand , a `` power of the purse '' so broadly construed would emasculate the presidency and swallow the principle of separation of powers .||It is not supported by the text or history of the Constitution .||The first sentence explains the perspective of partisans of congressional power, suggesting that a broadly construed "power of the purse" could weaken the presidency and undermine the separation of powers. The second sentence elaborates on this idea by stating that such a broad interpretation is not supported by the Constitution's text or history. Thus, the second sentence expands on the implications of the first sentence by providing additional context about why the broadly construed power is problematic from a constitutional standpoint.
['Comparison', 'Comparison.Contrast', 'but'] ||The framers hardly discussed the appropriations clause at the Constitutional Convention of 1787 , according to Madison 's notes .||To the extent they did , their concern was to ensure fiscal accountability .||The first sentence states that the framers did not extensively discuss the appropriations clause at the Constitutional Convention, based on Madison's notes. The second sentence then narrows down the scope of their discussion, specifying that when they did talk about it, their focus was on ensuring fiscal accountability. This establishes a comparison by contrasting the limited nature of their discussions with the specific concern they had when they did discuss the topic. It highlights what was important to them within the context of their limited discussion.
['Contingency', 'Contingency.Cause', 'so'] ||As it went to the conference panel now deliberating , the appropriations bill for the executive office of the president for fiscal 1990 contained some breathtaking attempts by Congress to rewrite the Constitution under the pretext of protecting the public 's money .||During the coming weeks , President Bush must decide whether to veto the bills containing them -- or , alternatively , to sign these bills into law with a statement declaring their intrusions on executive power to be in violation of Article II , and thus void and severable .||The first sentence outlines the situation where Congress has included provisions in the appropriations bill that could be seen as overreaching its powers. The second sentence presents the decision that President Bush faces in response to these provisions: either veto the bills or sign them with a statement declaring certain parts unconstitutional.The contingency relationship is evident because President Bush's decision (the second sentence) is dependent on the contents of the appropriations bill (the first sentence). His actions are contingent upon the specific provisions included in the bill by Congress.
['Contingency', 'Contingency.Cause', 'since'] ||Section 605 also imposes unconstitutional conditions on the president 's ability to nominate candidates of his choosing .||The language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person 's salary .||The first sentence states that Section 605 places unconstitutional restrictions on the President's ability to nominate candidates. The second sentence explains one specific implication of the language used in the appropriations rider, which is part of Section 605, suggesting that if a nominee is rejected, any future nomination to any position by that same individual would result in the President not receiving funding for that person's salary. This shows that the restriction mentioned in the first sentence (unconstitutional conditions on nominations) leads to the specific outcome described in the second sentence (denial of funding for salaries). The second sentence's content is contingent upon the conditions imposed in the first sentence.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||The language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person 's salary .||The president could probably not avoid this restriction by choosing people willing to serve without pay , because the Anti-Deficiency Act prohibits voluntary service to the government .||The first sentence outlines the implication of the appropriations rider - that if a nominee who was previously rejected is nominated again for any position, the president would not receive funding for that person's salary. The second sentence expands on this limitation by explaining an additional constraint: the Anti-Deficiency Act prevents individuals from volunteering services to the government, which means the president cannot circumvent the restriction by having nominees serve without pay. This further clarifies the extent of the limitation imposed by the appropriations rider.
['Comparison', 'Comparison.Contrast', 'but'] ||Muzzling provisions , which might be called `` blindfold laws '' as well , prevent the executive branch from even looking at certain policy options , let alone from recommending them to Congress .||Such laws violate the provision in Article II that requires the president to make recommendations to Congress , but which gives the president the discretion to select the subject matter of those recommendations .||The first sentence introduces the concept of muzzling provisions, also referred to as "blindfold laws," which restrict the executive branch's ability to consider certain policy options.The second sentence discusses a law that requires the president to make recommendations to Congress but allows the president to choose the topics of those recommendations. The comparison relationship is evident when contrasting the restrictions imposed by muzzling provisions with the discretionary power granted to the president under Article II. The two laws are being compared in terms of how they affect the president's ability to propose policies to Congress.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Probably the most egregious example is a proviso in the appropriations bill for the executive office that prevents the president 's Office of Management and Budget from subjecting agricultural marketing orders to any cost-benefit scrutiny .||There is something inherently suspect about Congress 's prohibiting the executive from even studying whether public funds are being wasted in some favored program or other .||The first sentence states that there is a proviso in the appropriations bill which stops the President's Office of Management and Budget from analyzing agricultural marketing orders through a cost-benefit approach. The second sentence explains why this situation is problematic, suggesting that it is suspicious for Congress to prevent the executive branch from investigating potential waste of public funds.The second sentence expands on the issue introduced in the first sentence by highlighting the broader implications of Congress preventing the executive branch from studying the cost-effectiveness of programs. It delves into the questionable nature of such prohibitions, thereby providing additional context and reasoning for why the initial example is considered egregious.
['Contingency', 'Contingency.Cause', 'because'] ||President Bush should veto appropriations acts that contain these kinds of unconstitutional conditions on the president 's ability to discharge his duties and exercise his prerogatives .||If President Bush fails to do so in his first year , he will invite Congress , for the remainder of his presidency , to rewrite Article II of the Constitution to suit its purposes .||The first sentence recommends that President Bush should veto certain appropriations acts due to their unconstitutional conditions. The second sentence presents a potential consequence if President Bush does not follow this recommendation during his first year in office: Congress may feel encouraged to further challenge or alter presidential powers throughout his presidency. The contingency relationship is established through the implication that the future behavior of Congress (rewriting Article II) is dependent on President Bush's initial action (or inaction) regarding the vetoes.
['Expansion', 'Expansion.Instantiation', 'instance'] ||President Reagan learned that lesson .||By 1987 , then-Speaker Jim Wright was discussing arms control in Moscow with Mikhail Gorbachev and then attempting to direct the president , through an appropriations rider , to treat the Soviets as though the Senate had ratified SALT II .||The first sentence states that President Reagan learned a particular lesson, but does not specify what the lesson is or provide context. The second sentence offers more detail by describing a specific scenario in 1987 involving Speaker Jim Wright, Mikhail Gorbachev, and actions related to arms control and the Senate's role in ratifying SALT II. This additional information expands on the context in which President Reagan learned the unspecified lesson, providing background and circumstances surrounding the learning experience. Therefore, the second sentence expands upon the first by providing contextual details about the lesson Reagan learned.
['Comparison', 'Comparison.Contrast', 'but'] ||If a veto is unworkable because it would leave part of the executive branch unfunded , the president could sign the appropriations bills into law and assert a power of excision , declaring the rider restricting his Article II powers to be unconstitutional and severable .||The Constitution does not expressly give the president such power .||The first sentence outlines a potential course of action for the President if faced with a situation where a veto is unworkable: signing the appropriations bills and asserting a power of excision to declare certain restrictions unconstitutional and severable. The second sentence states that the Constitution does not explicitly grant the President this power. These sentences present a comparison between an action that could be taken (asserting a power of excision) and the lack of explicit constitutional authority for such an action. The relationship is one of comparison, contrasting the proposed action with the constitutional basis for it.
['Contingency', 'Contingency.Cause', 'so'] ||However , the president does have a duty not to violate the Constitution .||The question is whether his only means of defense is the veto .||The first sentence asserts that the president has a duty not to violate the Constitution. The second sentence raises a question about the president's means of defense, specifically whether the veto is his only option. This question can be seen as arising from the context set by the first sentence, which discusses the president's constitutional responsibilities. Thus, the second sentence is contingent upon the first, as it explores a potential implication of the president's duty to uphold the Constitution.
['Contingency', 'Contingency.Cause', 'because'] ||Excision of appropriations riders that trespass on the president 's duties and prerogative under Article II would be different from the line-item veto .||As discussed in the context of controlling federal spending , the line-item veto is characterized as a way for the president to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with his policy objectives . The excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability .||The first sentence introduces the concept of excising appropriations riders that encroach on the president's duties under Article II, distinguishing it from a line-item veto. The second sentence discusses the line-item veto in the context of controlling federal spending and clarifies its nature and scope. The contingency relationship is established because the discussion of the line-item veto (second sentence) is contingent upon the introduction of the related but distinct concept of excising certain appropriations riders (first sentence). The second sentence depends on the first for context and contrast.
['Comparison', 'Comparison.Contrast', 'but'] ||As discussed in the context of controlling federal spending , the line-item veto is characterized as a way for the president to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with his policy objectives .||The excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability .||The first sentence discusses the use of the line-item veto to remove constitutional provisions from spending bills based on policy disagreements. The second sentence introduces another scenario: the removal of unconstitutional conditions from an appropriations bill. The comparison lies in contrasting the scope and application of removing constitutional versus unconstitutional provisions. By stating that the latter would be a power of "far more limited applicability," the text implies that there would be fewer instances where such a power would be applicable, compared to the broader potential use of the line-item veto described in the first sentence.
['Expansion', 'Expansion.Conjunction', 'and'] ||The excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability .||One could argue that it is not an assertion of a item veto at all for the president , by exerting a power of excision , to resist unconstitutional conditions in legislation that violate the separation of powers .||The first sentence states that the removal of unconstitutional conditions in an appropriations bill is a power with limited application. The second sentence further explains this idea by discussing how this power can be used to oppose unconstitutional conditions in legislation that violate the separation of powers, and it argues that this may not even be considered an item veto. Thus, the second sentence expands on the first by providing additional context and argument about the nature and scope of the excision power.
['Contingency', 'Contingency.Cause', 'because'] ||There is no downside if the president asserts a right of excision over unconstitutional conditions in the fiscal 1990 appropriations bills .||If Congress does nothing , President Bush will have won . If Congress takes the dispute to the Supreme Court assuming it can establish standing to sue , President Bush might win .||The first sentence states there is no downside for the president if he asserts a right over unconstitutional conditions in certain bills. The second sentence discusses potential outcomes based on actions Congress may take (or not take). If Congress chooses not to act, President Bush wins. If they choose to take legal action, President Bush could still win. The outcomes (President Bush winning) are contingent upon the actions (or inaction) of Congress.
['Expansion', 'Expansion.Conjunction', 'and'] ||If Congress does nothing , President Bush will have won .||If Congress takes the dispute to the Supreme Court assuming it can establish standing to sue , President Bush might win .||The first sentence outlines a scenario where, if Congress takes no action, President Bush will have won.The second sentence expands on the potential outcomes by introducing another scenario: if Congress takes the dispute to the Supreme Court, President Bush might still win. This additional scenario further explores the potential resolutions and their implications for President Bush, thus expanding on the initial statement.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||If Congress takes the dispute to the Supreme Court assuming it can establish standing to sue , President Bush might win .||In that case , he might receive an opinion from the court that is a vindication of the president 's right to perform the duties and exercise the prerogatives the framers thought should be entrusted to the executive .||The first sentence outlines a scenario where Congress takes a dispute to the Supreme Court, and President Bush might win if Congress can establish standing to sue. The second sentence expands on the potential outcome for President Bush, suggesting that he could receive an opinion from the court affirming his rights and prerogatives as the executive. The second sentence provides additional information about what winning could mean for President Bush, thus expanding on the initial scenario presented in the first sentence.
['Contingency', 'Contingency.Cause', 'so'] ||As it stands now , Congress presumes after the Reagan administration that the White House will take unconstitutional provisions in appropriations bills lying down .||President Bush should set things straight .||The first sentence indicates that there is a current assumption by Congress that the White House will not challenge unconstitutional provisions in appropriations bills. The second sentence suggests a course of action for President Bush, which is to "set things straight." This implies that President Bush has the opportunity to change the situation described in the first sentence by taking a different approach. Thus, the action President Bush could take (setting things straight) is contingent upon the existing condition (Congress's assumption about the White House's response).
['Contingency', 'Contingency.Cause', 'as'] ||President Bush should set things straight .||If he does not , he will help realize Madison 's fear in The Federalist No. 48 of a legislature `` everywhere extending the sphere of its activity and drawing all powers into its impetuous vortex . ''||The first sentence makes a suggestion that President Bush should take some action (set things straight). The second sentence presents a potential negative outcome if he fails to do so (helping to realize Madison's fear). Here, the contingency relationship is established because the occurrence of the event described in the second sentence (Madison's fear being realized) is dependent on President Bush's decision not to take the suggested action (not setting things straight).
['Expansion', 'Expansion.Restatement', 'indeed'] ||Net cash income -- -- increased in 33 states in 1988 , as the drought cut into crop yields and drove up commodity prices||Most of those states set farm income records .||The first sentence states that net cash income increased in 33 states in 1988 due to a drought that reduced crop yields and raised commodity prices. The second sentence provides additional information about these states, noting that most of them set farm income records. This expansion of information helps to clarify the extent of the increase in income by specifying that the increase was significant enough to set records in most of these states. Therefore, the relationship between the two sentences is one of expansion, with the second sentence providing more detail about the situation described in the first.
['Contingency', 'Contingency.Cause', 'because'] ||What saved many farmers from a bad year was the opportunity to reclaim large quantities of grain and other crops that they had `` mortgaged '' to the government under price-support loan programs .||With prices soaring , they were able to sell the reclaimed commodities at `` considerable profit||The first sentence explains how farmers were saved from a bad year due to their ability to reclaim grain and other crops previously mortgaged to the government. The second sentence details the outcome of this reclamation: selling the commodities at a considerable profit due to soaring prices. Thus, the farmers' ability to make a profit was contingent upon their reclaiming the commodities and the high market prices. The relationship between the sentences is one of contingency because the profit was dependent on the reclamation and the market conditions.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Despite federal disaster relief , the drought of 1988 was a severe financial setback for an estimated 10,000 to 15,000 farmers , according to the department .||Many lost their farms .||The first sentence states that the drought of 1988 was a severe financial setback for an estimated number of farmers, despite federal disaster relief. The second sentence provides additional information about the impact of the drought by stating that many farmers lost their farms. This sentence expands on the severity of the financial setback mentioned in the first sentence, illustrating the consequence of the setback. Thus, the second sentence offers more detail and elaboration on the impact of the drought, creating an expansion relationship with the first sentence.
['Comparison', 'Comparison.Contrast', 'but'] ||Last year , government payments to farmers slipped to less than $ 14.5 billion from a record $ 16.7 billion in 1987 .||Payments are expected to range between $ 9 billion and $ 12 billion this year .||The first sentence provides information about the amount of government payments to farmers last year, which was less than $14.5 billion, down from a record $16.7 billion in 1987. The second sentence offers an expectation for the current year's payments, projecting them to be between $9 billion and $12 billion. The comparison relationship is established through the contrast in the amounts of government payments over different years. Specifically, the payments are compared between the previous year, 1987, and the current year, showing a decrease from the record high and a further expected reduction.
['Expansion', 'Expansion.Restatement', 'specifically'] ||The demise of the 238,000-circulation Herald , once the nation 's largest afternoon newspaper with circulation exceeding 700,000 , turns the country 's second-largest city into a one-newspaper town , at least in some senses .||The Los Angeles Times , with a circulation of more than 1.1 million , dominates the region . But it faces stiff competition in Orange County from the Orange County Register , which sells more than 300,000 copies a day , and in the San Fernando Valley from the Los Angeles Daily News , which sells more than 170,000 . Nearby cities such as Pasadena and Long Beach also have large dailies .||The first sentence discusses the closure of the Herald and its impact on the city, turning it into a one-newspaper town. The second sentence expands on the context by providing additional information about other newspapers in the region, including the dominance of the Los Angeles Times and the competition it faces from the Orange County Register and the Los Angeles Daily News. This additional detail broadens the context of the first sentence, explaining the competitive landscape of newspapers in the area, which is why the relationship is considered Expansion.
